id,stratum,answer_class,total_type,origin,destination,facility,direction,entry_id,exit_id,requested_at,observed_at,components,excluded,calculation,result_usd,tool,source_provenance,source_status,evidence_sha256,blocked_duplicate,variant_ids
unavailable:unpriced-gap-004,unavailable,known_partial,known_partial,Gordon Boulevard/Route 123,I-495 Near Braddock Road,I-95-NB,Northbound,211NO,206ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""7.05"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",7.05,7.05,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",872c3e6967b50ed3ce495afea7a7e833e7140aa90fce1ea1ea77e8db24157595,,"[""unavailable:unpriced-gap-004:v1"",""unavailable:unpriced-gap-004:v2"",""unavailable:unpriced-gap-004:v3"",""unavailable:unpriced-gap-004:v4"",""unavailable:unpriced-gap-004:v5""]"
unavailable:unpriced-gap-005,unavailable,known_partial,known_partial,Gordon Boulevard/Route 123,I-495/I-95 Near Van Dorn Street,I-95-NB,Northbound,211NO,206ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""7.05"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""},{""kind"":""unpriced"",""label"":null,""reason"":""the I-495 endpoint is inside the unpriced junction before Braddock; do not call i495_route"",""source_value"":null}]",7.05,7.05,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",872c3e6967b50ed3ce495afea7a7e833e7140aa90fce1ea1ea77e8db24157595,,"[""unavailable:unpriced-gap-005:v1"",""unavailable:unpriced-gap-005:v2"",""unavailable:unpriced-gap-005:v3"",""unavailable:unpriced-gap-005:v4"",""unavailable:unpriced-gap-005:v5""]"
unavailable:unpriced-gap-006,unavailable,known_partial,known_partial,Gordon Boulevard/Route 123,Interstate 66,I-95-NB + I-495-NB,Northbound,211NO,187ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""7.05"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""10.45"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",7.05 + 10.45,17.50,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",ae3837cb4f12f5141b4477a2bd58f8a12fde6a7ccb30f7a711cbf0abf5edea28,,"[""unavailable:unpriced-gap-006:v1"",""unavailable:unpriced-gap-006:v2"",""unavailable:unpriced-gap-006:v3"",""unavailable:unpriced-gap-006:v4"",""unavailable:unpriced-gap-006:v5""]"
unavailable:unpriced-gap-007,unavailable,known_partial,known_partial,Gordon Boulevard/Route 123,Jones Branch Drive/Route 123,I-95-NB + I-495-NB,Northbound,211NO,183ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""7.05"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""15.00"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",7.05 + 15.00,22.05,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",021eca330ed7f9cbb2070453fe5114c57c2c05b2e4d366ad8d79655d43b1eb0d,,"[""unavailable:unpriced-gap-007:v1"",""unavailable:unpriced-gap-007:v2"",""unavailable:unpriced-gap-007:v3"",""unavailable:unpriced-gap-007:v4"",""unavailable:unpriced-gap-007:v5""]"
unavailable:unpriced-gap-008,unavailable,known_partial,known_partial,Gordon Boulevard/Route 123,Lee Highway (Route 29),I-95-NB + I-495-NB,Northbound,211NO,188ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""7.05"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""7.65"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",7.05 + 7.65,14.70,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",b1a5e427efbf002c6a57b6628783e95e789ee2a2b17f8b8541627ebbe04d8418,,"[""unavailable:unpriced-gap-008:v1"",""unavailable:unpriced-gap-008:v2"",""unavailable:unpriced-gap-008:v3"",""unavailable:unpriced-gap-008:v4"",""unavailable:unpriced-gap-008:v5""]"
unavailable:unpriced-gap-009,unavailable,known_partial,known_partial,Gordon Boulevard/Route 123,Route 267,I-95-NB + I-495-NB,Northbound,211NO,182ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""7.05"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""16.90"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",7.05 + 16.90,23.95,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",84b4714ab05d7471b1e48ec9b54bede199d77d1c1269f1abb331092539e03afc,,"[""unavailable:unpriced-gap-009:v1"",""unavailable:unpriced-gap-009:v2"",""unavailable:unpriced-gap-009:v3"",""unavailable:unpriced-gap-009:v4"",""unavailable:unpriced-gap-009:v5""]"
unavailable:unpriced-gap-010,unavailable,known_partial,known_partial,Gordon Boulevard/Route 123,Route 7 (Leesburg Pike),I-95-NB + I-495-NB,Northbound,211NO,186ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""7.05"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""13.05"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",7.05 + 13.05,20.10,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",4af882d5d2a25cfb83edee4ae998cec2777357d1067940407ed920e4a97c8349,,"[""unavailable:unpriced-gap-010:v1"",""unavailable:unpriced-gap-010:v2"",""unavailable:unpriced-gap-010:v3"",""unavailable:unpriced-gap-010:v4"",""unavailable:unpriced-gap-010:v5""]"
unavailable:unpriced-gap-011,unavailable,known_partial,known_partial,Gordon Boulevard/Route 123,Westpark Drive,I-95-NB + I-495-NB,Northbound,211NO,185ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""7.05"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""14.15"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",7.05 + 14.15,21.20,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",dd7fbfdc6a655f12e9bc7a02d7c40d57fe210c0870a953184100adf3f792c9f5,,"[""unavailable:unpriced-gap-011:v1"",""unavailable:unpriced-gap-011:v2"",""unavailable:unpriced-gap-011:v3"",""unavailable:unpriced-gap-011:v4"",""unavailable:unpriced-gap-011:v5""]"
unavailable:unpriced-gap-012,unavailable,known_partial,known_partial,I-95 Near Dumfries Road/Route 234,495 Express Lanes End/George Wash. Mem. Pkwy.,I-95-NB + I-495-NB,Northbound,218NO,181ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""12.30"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""23.15"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",12.30 + 23.15,35.45,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",731b0dd26a2f9524a3ef21205eac9401f50fdc1c397142c4406c70b323282274,,"[""unavailable:unpriced-gap-012:v1"",""unavailable:unpriced-gap-012:v2"",""unavailable:unpriced-gap-012:v3"",""unavailable:unpriced-gap-012:v4"",""unavailable:unpriced-gap-012:v5""]"
unavailable:unpriced-gap-013,unavailable,known_partial,known_partial,I-95 Near Dumfries Road/Route 234,Braddock Road,I-95-NB,Northbound,218NO,206ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""12.30"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""},{""kind"":""unpriced"",""label"":null,""reason"":""the I-495 endpoint is inside the unpriced junction before Braddock; do not call i495_route"",""source_value"":null}]",12.30,12.30,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",046673527ee66fc80513c4d89aa9c950e9149730e4c2e9f48db48ceea8339e65,,"[""unavailable:unpriced-gap-013:v1"",""unavailable:unpriced-gap-013:v2"",""unavailable:unpriced-gap-013:v3"",""unavailable:unpriced-gap-013:v4"",""unavailable:unpriced-gap-013:v5""]"
unavailable:unpriced-gap-014,unavailable,known_partial,known_partial,I-95 Near Dumfries Road/Route 234,Gallows Road,I-95-NB,Northbound,218NO,206ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""12.30"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""},{""kind"":""unpriced"",""label"":null,""reason"":""the I-495 endpoint is inside the unpriced junction before Braddock; do not call i495_route"",""source_value"":null}]",12.30,12.30,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",046673527ee66fc80513c4d89aa9c950e9149730e4c2e9f48db48ceea8339e65,,"[""unavailable:unpriced-gap-014:v1"",""unavailable:unpriced-gap-014:v2"",""unavailable:unpriced-gap-014:v3"",""unavailable:unpriced-gap-014:v4"",""unavailable:unpriced-gap-014:v5""]"
unavailable:unpriced-gap-015,unavailable,known_partial,known_partial,I-95 Near Dumfries Road/Route 234,I-495 Near Braddock Road,I-95-NB,Northbound,218NO,206ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""12.30"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",12.30,12.30,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",046673527ee66fc80513c4d89aa9c950e9149730e4c2e9f48db48ceea8339e65,,"[""unavailable:unpriced-gap-015:v1"",""unavailable:unpriced-gap-015:v2"",""unavailable:unpriced-gap-015:v3"",""unavailable:unpriced-gap-015:v4"",""unavailable:unpriced-gap-015:v5""]"
unavailable:unpriced-gap-016,unavailable,known_partial,known_partial,I-95 Near Dumfries Road/Route 234,I-495/I-95 Near Van Dorn Street,I-95-NB,Northbound,218NO,206ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""12.30"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""},{""kind"":""unpriced"",""label"":null,""reason"":""the I-495 endpoint is inside the unpriced junction before Braddock; do not call i495_route"",""source_value"":null}]",12.30,12.30,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",046673527ee66fc80513c4d89aa9c950e9149730e4c2e9f48db48ceea8339e65,,"[""unavailable:unpriced-gap-016:v1"",""unavailable:unpriced-gap-016:v2"",""unavailable:unpriced-gap-016:v3"",""unavailable:unpriced-gap-016:v4"",""unavailable:unpriced-gap-016:v5""]"
unavailable:unpriced-gap-017,unavailable,known_partial,known_partial,I-95 Near Dumfries Road/Route 234,Interstate 66,I-95-NB + I-495-NB,Northbound,218NO,187ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""12.30"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""10.45"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",12.30 + 10.45,22.75,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",1592f0fafe8ad1fe1bdba063ba9ead5efd6e8b78bf69d44031eedf78b9ce218c,,"[""unavailable:unpriced-gap-017:v1"",""unavailable:unpriced-gap-017:v2"",""unavailable:unpriced-gap-017:v3"",""unavailable:unpriced-gap-017:v4"",""unavailable:unpriced-gap-017:v5""]"
unavailable:unpriced-gap-018,unavailable,known_partial,known_partial,I-95 Near Dumfries Road/Route 234,Jones Branch Drive/Route 123,I-95-NB + I-495-NB,Northbound,218NO,183ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""12.30"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""15.00"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",12.30 + 15.00,27.30,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",ab4167eaf31f5d1b6c7bd126c21afdc706cf7a38b1b1a846663a9fa6ce6c68ae,,"[""unavailable:unpriced-gap-018:v1"",""unavailable:unpriced-gap-018:v2"",""unavailable:unpriced-gap-018:v3"",""unavailable:unpriced-gap-018:v4"",""unavailable:unpriced-gap-018:v5""]"
unavailable:unpriced-gap-019,unavailable,known_partial,known_partial,I-95 Near Dumfries Road/Route 234,Lee Highway (Route 29),I-95-NB + I-495-NB,Northbound,218NO,188ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""12.30"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""7.65"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",12.30 + 7.65,19.95,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",7ba3a3710a12ed7cb0d8b7341295f928944d995642e3d80bb457aba66526cf2b,,"[""unavailable:unpriced-gap-019:v1"",""unavailable:unpriced-gap-019:v2"",""unavailable:unpriced-gap-019:v3"",""unavailable:unpriced-gap-019:v4"",""unavailable:unpriced-gap-019:v5""]"
unavailable:unpriced-gap-020,unavailable,known_partial,known_partial,I-95 Near Dumfries Road/Route 234,Route 267,I-95-NB + I-495-NB,Northbound,218NO,182ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""12.30"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""16.90"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",12.30 + 16.90,29.20,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",7abe3522c0e8b930b8b452a8fbdf39aae20324fecd091cce845454ec686c573d,,"[""unavailable:unpriced-gap-020:v1"",""unavailable:unpriced-gap-020:v2"",""unavailable:unpriced-gap-020:v3"",""unavailable:unpriced-gap-020:v4"",""unavailable:unpriced-gap-020:v5""]"
unavailable:unpriced-gap-021,unavailable,known_partial,known_partial,I-95 Near Dumfries Road/Route 234,Route 7 (Leesburg Pike),I-95-NB + I-495-NB,Northbound,218NO,186ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""12.30"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""13.05"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",12.30 + 13.05,25.35,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",896135f91244b627ec5dd51d8608e71ace65763a0ea9ea4e64dfda3f41a64e68,,"[""unavailable:unpriced-gap-021:v1"",""unavailable:unpriced-gap-021:v2"",""unavailable:unpriced-gap-021:v3"",""unavailable:unpriced-gap-021:v4"",""unavailable:unpriced-gap-021:v5""]"
unavailable:unpriced-gap-022,unavailable,known_partial,known_partial,I-95 Near Dumfries Road/Route 234,Westpark Drive,I-95-NB + I-495-NB,Northbound,218NO,185ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""12.30"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""14.15"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",12.30 + 14.15,26.45,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",bd44c547893701da563280cb115b321289bf63a06804c99dcaf09c3f71e9c64d,,"[""unavailable:unpriced-gap-022:v1"",""unavailable:unpriced-gap-022:v2"",""unavailable:unpriced-gap-022:v3"",""unavailable:unpriced-gap-022:v4"",""unavailable:unpriced-gap-022:v5""]"
unavailable:unpriced-gap-023,unavailable,known_partial,known_partial,I-95 Near Fairfax County Parkway,495 Express Lanes End/George Wash. Mem. Pkwy.,I-95-NB + I-495-NB,Northbound,209NO,181ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""4.85"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""23.15"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",4.85 + 23.15,28.00,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",10106df0d7715e490fe8f6ca68ab932288a73f145e53e01ad87cb4d4bb17c3ba,,"[""unavailable:unpriced-gap-023:v1"",""unavailable:unpriced-gap-023:v2"",""unavailable:unpriced-gap-023:v3"",""unavailable:unpriced-gap-023:v4"",""unavailable:unpriced-gap-023:v5""]"
unavailable:unpriced-gap-024,unavailable,known_partial,known_partial,I-95 Near Fairfax County Parkway,Braddock Road,I-95-NB,Northbound,209NO,206ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""4.85"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""},{""kind"":""unpriced"",""label"":null,""reason"":""the I-495 endpoint is inside the unpriced junction before Braddock; do not call i495_route"",""source_value"":null}]",4.85,4.85,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",37d860072e4da3ed43faaefbbe162991d308bcf2c516ab40aa8a540a862267ed,,"[""unavailable:unpriced-gap-024:v1"",""unavailable:unpriced-gap-024:v2"",""unavailable:unpriced-gap-024:v3"",""unavailable:unpriced-gap-024:v4"",""unavailable:unpriced-gap-024:v5""]"
